filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
72498_L00F0.png,L00F0,LOOFO,L|O|O|F|O,0.8994488596916199,1.0000|0.9782|0.7125|1.0000|0.8066,3,True
2992_40SYY.png,40SYY,XOSYY,X|O|S|Y|Y,0.8536182165145874,0.5724|0.6958|0.9999|1.0000|1.0000,2,True
45699_335DY.png,335DY,35DYJ,3|5|D|Y|J,0.8726603865623475,0.9929|0.8970|0.9718|0.9986|0.5030,2,True
26594_WNM84.png,WNM84,WWMS4,W|W|M|S|4,0.876419085264206,1.0000|0.3930|0.9985|0.9906|1.0000,2,True
4990_ZTBOO.png,ZTBOO,ZTB00,Z|T|B|0|0,0.9078202486038208,1.0000|1.0000|1.0000|1.0000|0.5391,2,True
80293_DOO96.png,DOO96,D0096,D|0|0|9|6,0.9349237084388733,1.0000|0.9996|0.6750|1.0000|1.0000,2,True
63586_OT0NQ.png,OT0NQ,0TONQ,0|T|O|N|Q,0.9757264375686645,0.8793|1.0000|0.9993|1.0000|1.0000,2,True
66887_OH02Z.png,OH02Z,0HO2Z,0|H|O|2|Z,0.9800787568092346,0.9973|1.0000|0.9031|1.0000|1.0000,2,True
61295_380LO.png,380LO,38OL0,3|8|O|L|0,0.9823089957237243,1.0000|1.0000|0.9118|1.0000|0.9998,2,True
56686_W0Y0Z.png,W0Y0Z,WOYOZ,W|O|Y|O|Z,0.9925163507461547,1.0000|0.9675|1.0000|0.9951|1.0000,2,True
80986_KOBE7.png,KOBE7,KOOB7,K|O|O|B|7,0.9933470845222473,1.0000|1.0000|0.9934|0.9803|0.9931,2,True
59698_03RAA.png,03RAA,OBRAA,O|B|R|A|A,0.9996975421905517,0.9985|1.0000|1.0000|1.0000|1.0000,2,True
85891_NGAK1.png,NGAK1,NG4K1,N|G|4|K|1,0.8793068349361419,1.0000|1.0000|0.3965|1.0000|1.0000,1,True
41285_JS8IQ.png,JS8IQ,J88IQ,J|8|8|I|Q,0.8854737102985382,1.0000|0.4274|1.0000|1.0000|1.0000,1,True
66886_00NWH.png,00NWH,O0NWH,O|0|N|W|H,0.9017250299453735,0.5086|1.0000|1.0000|1.0000|1.0000,1,True
90792_08ATC.png,08ATC,O8ATC,O|8|A|T|C,0.9022277593612671,0.5111|1.0000|1.0000|1.0000|1.0000,1,True
91190_1INGV.png,1INGV,1IN6V,1|I|N|6|V,0.9024247169494629,1.0000|1.0000|1.0000|0.5121|1.0000,1,True
93394_QGT0Y.png,QGT0Y,QGTOY,Q|G|T|O|Y,0.9025284051895142,1.0000|1.0000|1.0000|0.5126|1.0000,1,True
91991_OW2RS.png,OW2RS,0W2RS,0|W|2|R|S,0.9027454257011414,0.5137|1.0000|1.0000|1.0000|1.0000,1,True
99292_ZVL20.png,ZVL20,ZVL2O,Z|V|L|2|O,0.9036723017692566,1.0000|1.0000|1.0000|1.0000|0.5184,1,True
38385_70FF8.png,70FF8,7OFF8,7|O|F|F|8,0.903858757019043,1.0000|0.5193|1.0000|1.0000|1.0000,1,True
31789_10J9B.png,10J9B,1OJ9B,1|O|J|9|B,0.9056891918182373,1.0000|0.5284|1.0000|1.0000|1.0000,1,True
87293_0FF8X.png,0FF8X,OFF8X,O|F|F|8|X,0.9066013693809509,0.5330|1.0000|1.0000|1.0000|1.0000,1,True
54791_GBFYP.png,GBFYP,G8FYP,G|8|F|Y|P,0.9077134966850281,1.0000|0.5386|1.0000|1.0000|1.0000,1,True
84292_0CUIU.png,0CUIU,OCUIU,O|C|U|I|U,0.9100373148918152,0.5502|1.0000|1.0000|1.0000|1.0000,1,True
36886_FO5H3.png,FO5H3,F05H3,F|0|5|H|3,0.9108131051063537,1.0000|0.5541|1.0000|1.0000|1.0000,1,True
93493_OA4BB.png,OA4BB,0A4BB,0|A|4|B|B,0.9112928628921508,0.5565|1.0000|1.0000|1.0000|1.0000,1,True
3394_C089D.png,C089D,CO89D,C|O|8|9|D,0.9116464376449585,1.0000|0.5582|1.0000|1.0000|1.0000,1,True
20399_X2OAC.png,X2OAC,X20AC,X|2|0|A|C,0.9116899728775024,1.0000|1.0000|0.5584|1.0000|1.0000,1,True
93986_OX2F3.png,OX2F3,0X2F3,0|X|2|F|3,0.9117519974708557,0.5588|1.0000|1.0000|1.0000|1.0000,1,True
3292_MOXRT.png,MOXRT,M0XRT,M|0|X|R|T,0.9119160771369934,1.0000|0.5596|1.0000|1.0000|1.0000,1,True
23889_VD9F0.png,VD9F0,VD9FO,V|D|9|F|O,0.912616491317749,1.0000|1.0000|1.0000|1.0000|0.5631,1,True
8888_0KZ3X.png,0KZ3X,OKZ3X,O|K|Z|3|X,0.9133543729782104,0.5668|1.0000|1.0000|1.0000|1.0000,1,True
7494_OIV5D.png,OIV5D,0IV5D,0|I|V|5|D,0.9138447523117066,0.5692|1.0000|1.0000|1.0000|1.0000,1,True
71599_06JZL.png,06JZL,O6JZL,O|6|J|Z|L,0.9140381693840027,0.5702|1.0000|1.0000|1.0000|1.0000,1,True
46398_10IVI.png,10IVI,1OIVI,1|O|I|V|I,0.9146652936935424,1.0000|0.5733|1.0000|1.0000|1.0000,1,True
36496_UJ10F.png,UJ10F,UJ1OF,U|J|1|O|F,0.9149856448173523,1.0000|1.0000|1.0000|0.5749|1.0000,1,True
59292_YPSCK.png,YPSCK,YPSOK,Y|P|S|O|K,0.916481900215149,1.0000|1.0000|1.0000|0.5824|1.0000,1,True
66091_R01PR.png,R01PR,RO1PR,R|O|1|P|R,0.9167277097702027,1.0000|0.5836|1.0000|1.0000|1.0000,1,True
