filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
89573_JLVM0.png,JLVM0,LVVMO,L|V|V|M|O,0.9659482121467591,0.9038|1.0000|0.9717|1.0000|0.9543,3,True
88084_NO0CF.png,NO0CF,N0OCF,N|0|O|C|F,0.9074844002723694,1.0000|0.5678|0.9696|1.0000|1.0000,2,True
8877_OGOCI.png,OGOCI,0G0CI,0|G|0|C|I,0.9156952619552612,1.0000|1.0000|0.5785|1.0000|1.0000,2,True
95973_HOZSQ.png,HOZSQ,H0Z5Q,H|0|Z|5|Q,0.9224965214729309,1.0000|0.9718|1.0000|0.6407|1.0000,2,True
67371_SIPFA.png,SIPFA,SIPPB,S|I|P|P|B,0.9474542498588562,1.0000|1.0000|0.9991|1.0000|0.7381,2,True
47571_MDO1A.png,MDO1A,M001A,M|0|0|1|A,0.9672842144966125,1.0000|0.8392|0.9972|1.0000|1.0000,2,True
58684_H0JC0.png,H0JC0,HOJCO,H|O|J|C|O,0.9911004185676575,1.0000|1.0000|1.0000|1.0000|0.9555,2,True
89781_IH00R.png,IH00R,IHOOR,I|H|O|O|R,0.9999980926513672,1.0000|1.0000|1.0000|1.0000|1.0000,2,True
98477_3EJP6.png,3EJP6,3EJH6,3|E|J|H|6,0.7832877933979034,1.0000|1.0000|0.4125|0.5040|1.0000,1,True
40976_74HL5.png,74HL5,74HA5,7|4|H|A|5,0.8508049070835113,1.0000|1.0000|1.0000|0.2540|1.0000,1,True
51176_C5NZK.png,C5NZK,C5ZZK,C|5|Z|Z|K,0.8686474204063416,1.0000|1.0000|0.3432|1.0000|1.0000,1,True
27075_NYKID.png,NYKID,NVKID,N|V|K|I|D,0.890213006734848,1.0000|0.4712|1.0000|1.0000|0.9799,1,True
35572_D2XN7.png,D2XN7,D2XNN,D|2|X|N|N,0.8923550367355346,1.0000|1.0000|1.0000|0.4764|0.9854,1,True
75978_MOKP7.png,MOKP7,M0KP7,M|0|K|P|7,0.9006881713867188,1.0000|0.5034|1.0000|1.0000|1.0000,1,True
2182_ZO24J.png,ZO24J,Z024J,Z|0|2|4|J,0.9008734345436096,1.0000|0.5044|1.0000|1.0000|1.0000,1,True
38481_W6VJV.png,W6VJV,W8VJV,W|8|V|J|V,0.9023032546043396,1.0000|0.5115|1.0000|1.0000|1.0000,1,True
36771_OQKMF.png,OQKMF,0QKMF,0|Q|K|M|F,0.9025921106338501,0.5130|1.0000|1.0000|1.0000|1.0000,1,True
63981_BL0S0.png,BL0S0,BL0SO,B|L|0|S|O,0.9027387738227844,1.0000|1.0000|1.0000|0.9999|0.5138,1,True
59381_OG7VA.png,OG7VA,0G7VA,0|G|7|V|A,0.9032501935958862,0.5163|1.0000|1.0000|1.0000|1.0000,1,True
59570_S085C.png,S085C,S035C,S|0|3|5|C,0.9039507269859314,1.0000|0.9999|0.5198|1.0000|1.0000,1,True
57974_CIMUC.png,CIMUC,CMMUC,C|M|M|U|C,0.9046358108520508,1.0000|0.5232|1.0000|1.0000|1.0000,1,True
60172_GUOQ9.png,GUOQ9,GU0Q9,G|U|0|Q|9,0.9048620343208313,1.0000|1.0000|0.5352|0.9891|1.0000,1,True
28378_CN2RO.png,CN2RO,CN2R0,C|N|2|R|0,0.9056582093238831,1.0000|1.0000|1.0000|1.0000|0.5283,1,True
20677_2OS0R.png,2OS0R,2OSOR,2|O|S|O|R,0.9071682333946228,1.0000|1.0000|1.0000|0.5358|1.0000,1,True
91383_3C0IV.png,3C0IV,3COIV,3|C|O|I|V,0.9075942993164062,1.0000|1.0000|0.5380|1.0000|1.0000,1,True
7878_FOJ05.png,FOJ05,F0J05,F|0|J|0|5,0.9079073786735534,1.0000|0.5395|1.0000|1.0000|1.0000,1,True
61373_HF0OM.png,HF0OM,HFOOM,H|F|O|O|M,0.9084965825080872,1.0000|1.0000|0.5425|1.0000|1.0000,1,True
74174_BWSDK.png,BWSDK,BWEDK,B|W|E|D|K,0.9094813227653503,1.0000|1.0000|0.5474|1.0000|1.0000,1,True
76681_0S5S7.png,0S5S7,OS5S7,O|S|5|S|7,0.9101391553878784,0.5507|1.0000|1.0000|1.0000|1.0000,1,True
63680_OYZK1.png,OYZK1,0YZK1,0|Y|Z|K|1,0.9102307438850403,0.5512|1.0000|1.0000|1.0000|1.0000,1,True
86380_O3WRN.png,O3WRN,03WRN,0|3|W|R|N,0.910297691822052,0.5515|1.0000|1.0000|1.0000|1.0000,1,True
88281_OYX96.png,OYX96,0YX96,0|Y|X|9|6,0.9110529303550721,0.5553|1.0000|1.0000|1.0000|1.0000,1,True
39179_GI2HO.png,GI2HO,GI2H0,G|I|2|H|0,0.911218273639679,1.0000|1.0000|1.0000|1.0000|0.5561,1,True
44783_CJ33Y.png,CJ33Y,CJ83Y,C|J|8|3|Y,0.9117747664451599,1.0000|1.0000|0.5589|1.0000|1.0000,1,True
42370_O0I8U.png,O0I8U,OOI8U,O|O|I|8|U,0.9124351024627686,1.0000|0.5633|0.9996|1.0000|0.9994,1,True
8283_0R8ZI.png,0R8ZI,OR8ZI,O|R|8|Z|I,0.9128449559211731,0.5642|1.0000|1.0000|1.0000|1.0000,1,True
29171_2OM8W.png,2OM8W,20M8W,2|0|M|8|W,0.9130573511123657,1.0000|0.5653|1.0000|1.0000|1.0000,1,True
38371_SPKXR.png,SPKXR,SFKXR,S|F|K|X|R,0.9135159850120544,1.0000|0.5676|1.0000|1.0000|1.0000,1,True
91780_MVMOF.png,MVMOF,MMMOF,M|M|M|O|F,0.9166096210479736,1.0000|0.5830|1.0000|1.0000|1.0000,1,True
96175_BZOTB.png,BZOTB,BZ0TB,B|Z|0|T|B,0.9169710159301758,1.0000|1.0000|0.5849|1.0000|1.0000,1,True
92174_7TWAB.png,7TWAB,7TWWB,7|T|W|W|B,0.9172438263893128,1.0000|1.0000|1.0000|0.5862|1.0000,1,True
