filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
48999_AP2MQ.png,AP2MQ,APMQQ,A|P|M|Q|Q,0.8639951944351196,1.0000|0.9983|0.8271|0.4945|1.0000,2,True
99587_ABFNJ.png,ABFNJ,ABBAJ,A|B|B|A|J,0.8757107615470886,1.0000|1.0000|0.6436|0.9548|0.7801,2,True
45699_335DY.png,335DY,33DYL,3|3|D|Y|L,0.8847792029380799,1.0000|0.8775|0.9993|0.9998|0.5473,2,True
19198_S900P.png,S900P,S9OOP,S|9|O|O|P,0.9032616496086121,1.0000|0.9963|0.5248|0.9952|1.0000,2,True
56686_W0Y0Z.png,W0Y0Z,WOYOZ,W|O|Y|O|Z,0.9118787050247192,1.0000|0.9999|1.0000|0.5595|1.0000,2,True
73790_KO5WB.png,KO5WB,K0SWB,K|0|S|W|B,0.9131404399871826,1.0000|0.7024|0.8633|1.0000|1.0000,2,True
95895_ONZTO.png,ONZTO,0NZT0,0|N|Z|T|0,0.9239710330963135,1.0000|1.0000|1.0000|1.0000|0.6199,2,True
84686_SL1JU.png,SL1JU,SL11J,S|L|1|1|J,0.9489122271537781,1.0000|1.0000|1.0000|0.7459|0.9986,2,True
61295_380LO.png,380LO,38OL0,3|8|O|L|0,0.954746425151825,1.0000|1.0000|0.9898|1.0000|0.7839,2,True
80986_KOBE7.png,KOBE7,KOOBE,K|O|O|B|E,0.9722583889961243,1.0000|0.9854|0.9999|0.9569|0.9190,2,True
37389_KF9G0.png,KF9G0,KP9GO,K|P|9|G|O,0.9762775182724,1.0000|0.9617|1.0000|1.0000|0.9197,2,True
33388_5O9H0.png,5O9H0,509HO,5|0|9|H|O,0.9915452480316163,1.0000|0.9678|1.0000|1.0000|0.9899,2,True
4990_ZTBOO.png,ZTBOO,ZTB00,Z|T|B|0|0,0.9997576355934144,1.0000|1.0000|1.0000|1.0000|0.9988,2,True
80787_ZMTDS.png,ZMTDS,ZMIDS,Z|M|I|D|S,0.8741174161434173,1.0000|1.0000|0.3706|1.0000|1.0000,1,True
29792_BK0DX.png,BK0DX,BK0UX,B|K|0|U|X,0.8899605810642243,1.0000|1.0000|1.0000|0.4498|1.0000,1,True
50398_ROLK0.png,ROLK0,ROLKO,R|O|L|K|O,0.8904680967330932,1.0000|0.9299|0.9999|0.5230|0.9995,1,True
32087_T0SX0.png,T0SX0,TOSX0,T|O|S|X|0,0.9003816723823548,1.0000|0.5113|1.0000|1.0000|0.9907,1,True
13287_DOHEU.png,DOHEU,D0HEU,D|0|H|E|U,0.9006937980651856,1.0000|0.5036|1.0000|1.0000|0.9999,1,True
64390_JLOYT.png,JLOYT,JL0YT,J|L|0|Y|T,0.9016628503799439,1.0000|1.0000|0.5083|1.0000|1.0000,1,True
50586_OH0Q8.png,OH0Q8,OH1Q8,O|H|1|Q|8,0.9033220767974853,1.0000|1.0000|0.5166|1.0000|1.0000,1,True
5892_KEOTO.png,KEOTO,KE0TO,K|E|0|T|O,0.9037077307701111,1.0000|1.0000|0.5185|1.0000|1.0000,1,True
35389_445OY.png,445OY,4450Y,4|4|5|0|Y,0.9049686551094055,1.0000|1.0000|1.0000|0.5248|1.0000,1,True
17095_UDKIW.png,UDKIW,UDKVW,U|D|K|V|W,0.9050485014915466,1.0000|1.0000|1.0000|0.5252|1.0000,1,True
81392_05FWB.png,05FWB,O5FWB,O|5|F|W|B,0.9056713700294494,0.5284|1.0000|1.0000|1.0000|1.0000,1,True
58599_UOX8R.png,UOX8R,U0X8R,U|0|X|8|R,0.9058412194252015,1.0000|0.5292|1.0000|1.0000|1.0000,1,True
93187_3ODND.png,3ODND,30DND,3|0|D|N|D,0.9069518685340882,1.0000|0.5348|1.0000|1.0000|1.0000,1,True
54386_CH0SO.png,CH0SO,CHOSO,C|H|O|S|O,0.9072445750236511,1.0000|1.0000|0.5362|1.0000|1.0000,1,True
93389_2P0CT.png,2P0CT,2POCT,2|P|O|C|T,0.9088107585906983,1.0000|1.0000|0.5441|1.0000|1.0000,1,True
7490_C34VN.png,C34VN,C34VW,C|3|4|V|W,0.9099609136581421,1.0000|1.0000|1.0000|0.7336|0.8162,1,True
79292_0MPVM.png,0MPVM,OMPVM,O|M|P|V|M,0.9117384314537048,0.5587|1.0000|1.0000|1.0000|1.0000,1,True
26594_WNM84.png,WNM84,WVM84,W|V|M|8|4,0.9128631114959717,0.9984|0.8503|0.9971|0.7218|0.9967,1,True
82792_PENS0.png,PENS0,PENSO,P|E|N|S|O,0.9143776416778564,1.0000|1.0000|1.0000|1.0000|0.5719,1,True
55085_WBL1O.png,WBL1O,WBL10,W|B|L|1|0,0.9148317098617553,1.0000|1.0000|1.0000|1.0000|0.5742,1,True
37890_SCPUU.png,SCPUU,SQPUU,S|Q|P|U|U,0.9162588477134704,1.0000|0.5813|1.0000|1.0000|1.0000,1,True
79296_G1MIL.png,G1MIL,G11IL,G|1|1|I|L,0.9174736738204956,1.0000|1.0000|0.5874|1.0000|1.0000,1,True
51090_LW0EU.png,LW0EU,LWOEU,L|W|O|E|U,0.9181775689125061,1.0000|1.0000|0.5913|0.9996|1.0000,1,True
