filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
89573_JLVM0.png,JLVM0,LVVMO,L|V|V|M|O,0.8884304881095886,0.5768|0.9999|0.9989|1.0000|0.8666,3,True
56770_RECE8.png,RECE8,RLIE8,R|L|I|E|8,0.9038742661476136,1.0000|0.6469|0.9996|0.8729|1.0000,2,True
54977_2OP00.png,2OP00,20P0O,2|0|P|0|O,0.9050455451011657,1.0000|0.9998|1.0000|1.0000|0.5254,2,True
80672_EOZM0.png,EOZM0,E0ZMO,E|0|Z|M|O,0.9671715497970581,1.0000|0.8359|1.0000|1.0000|1.0000,2,True
39377_UXG0Y.png,UXG0Y,UKGDY,U|K|G|D|Y,0.9877829313278198,1.0000|1.0000|1.0000|0.9389|1.0000,2,True
30575_M8GOO.png,M8GOO,M8G00,M|8|G|0|0,0.9978782296180725,1.0000|1.0000|1.0000|0.9894|1.0000,2,True
89781_IH00R.png,IH00R,IHOOR,I|H|O|O|R,0.9998687386512757,1.0000|1.0000|1.0000|0.9993|1.0000,2,True
1978_OU9U0.png,OU9U0,0U9UO,0|U|9|U|O,0.9999300122261048,0.9998|1.0000|1.0000|1.0000|0.9998,2,True
15179_P1020.png,P1020,P1O20,P|1|O|2|0,0.8518907308578492,1.0000|1.0000|0.6879|1.0000|0.5716,1,True
32877_LZ856.png,LZ856,4Z856,4|Z|8|5|6,0.8682280719280243,0.3412|1.0000|1.0000|1.0000|1.0000,1,True
2576_104US.png,104US,1I4US,1|I|4|U|S,0.8810564696788787,1.0000|0.4053|1.0000|1.0000|1.0000,1,True
30177_C8OSO.png,C8OSO,C8OS0,C|8|O|S|0,0.8828186511993408,1.0000|1.0000|0.8424|1.0000|0.5717,1,True
35870_LNH7J.png,LNH7J,LNH0J,L|N|H|0|J,0.8854443371295929,1.0000|1.0000|1.0000|0.4272|1.0000,1,True
96470_EHGTO.png,EHGTO,EHGT0,E|H|G|T|0,0.8898216366767884,0.5543|1.0000|1.0000|1.0000|0.8948,1,True
12174_0G00S.png,0G00S,OG00S,O|G|0|0|S,0.8943532943725586,0.5452|0.9266|0.9999|1.0000|1.0000,1,True
8877_OGOCI.png,OGOCI,0GOCI,0|G|O|C|I,0.9001722574234009,0.5015|1.0000|0.9994|1.0000|1.0000,1,True
36982_C8QT0.png,C8QT0,C8QI0,C|8|Q|I|0,0.9009766459465027,1.0000|1.0000|1.0000|0.5049|1.0000,1,True
9982_IPKPV.png,IPKPV,IFKPV,I|F|K|P|V,0.9010564804077148,1.0000|0.5053|1.0000|1.0000|1.0000,1,True
71179_FJUOR.png,FJUOR,FJU0R,F|J|U|0|R,0.9027713775634766,1.0000|1.0000|1.0000|0.5139|1.0000,1,True
99677_Q00R5.png,Q00R5,QO0R5,Q|O|0|R|5,0.9033898115158081,1.0000|0.5170|1.0000|1.0000|1.0000,1,True
3871_0Y4WQ.png,0Y4WQ,OY4WQ,O|Y|4|W|Q,0.9034025192260742,0.5170|1.0000|1.0000|1.0000|1.0000,1,True
90974_JPAFO.png,JPAFO,J7AFO,J|7|A|F|O,0.9039116382598877,1.0000|0.5196|1.0000|1.0000|1.0000,1,True
14474_CO9BO.png,CO9BO,C09BO,C|0|9|B|O,0.9053211450576782,1.0000|0.5266|1.0000|1.0000|1.0000,1,True
2478_J0P7U.png,J0P7U,JOP7U,J|O|P|7|U,0.9056647539138794,1.0000|0.5283|1.0000|1.0000|1.0000,1,True
71984_7FG0A.png,7FG0A,7FGOA,7|F|G|O|A,0.9066039800643921,1.0000|1.0000|1.0000|0.5330|1.0000,1,True
36280_UJATZ.png,UJATZ,UJA7Z,U|J|A|7|Z,0.9075993299484253,1.0000|1.0000|1.0000|0.5380|1.0000,1,True
85282_S0007.png,S0007,S0O07,S|0|O|0|7,0.9082279324531555,1.0000|1.0000|0.5411|1.0000|1.0000,1,True
19683_4521W.png,4521W,4621W,4|6|2|1|W,0.9084861278533936,1.0000|0.5424|1.0000|1.0000|1.0000,1,True
67272_P0D88.png,P0D88,POD88,P|O|D|8|8,0.9087620854377747,1.0000|0.5438|1.0000|1.0000|1.0000,1,True
75780_PDPO3.png,PDPO3,PDP03,P|D|P|0|3,0.9088105678558349,1.0000|1.0000|1.0000|0.5441|1.0000,1,True
30680_O8Y6J.png,O8Y6J,08Y6J,0|8|Y|6|J,0.9094192981719971,0.5471|1.0000|1.0000|1.0000|1.0000,1,True
13671_ILQDV.png,ILQDV,IQQDV,I|Q|Q|D|V,0.9103159785270691,1.0000|0.5516|1.0000|1.0000|1.0000,1,True
3275_M0ZWK.png,M0ZWK,MOZWK,M|O|Z|W|K,0.910548734664917,1.0000|0.5527|1.0000|1.0000|1.0000,1,True
88373_O8ZDW.png,O8ZDW,08ZDW,0|8|Z|D|W,0.9106331586837768,0.5532|1.0000|1.0000|1.0000|1.0000,1,True
95084_93JCJ.png,93JCJ,9BJCJ,9|B|J|C|J,0.9106717824935913,1.0000|0.5534|1.0000|1.0000|1.0000,1,True
68770_O4R3W.png,O4R3W,04R3W,0|4|R|3|W,0.9130600452423095,0.5653|1.0000|1.0000|1.0000|1.0000,1,True
72884_HDL0U.png,HDL0U,HDLOU,H|D|L|O|U,0.9131223082542419,1.0000|1.0000|0.9999|0.5657|1.0000,1,True
56675_NS5UR.png,NS5UR,N55UR,N|5|5|U|R,0.9131594657897949,1.0000|0.5658|1.0000|1.0000|1.0000,1,True
45981_RGXKX.png,RGXKX,RGXXX,R|G|X|X|X,0.9140431165695191,1.0000|1.0000|1.0000|0.5702|1.0000,1,True
383_L00JW.png,L00JW,L0OJW,L|0|O|J|W,0.9146869063377381,1.0000|0.9998|0.5736|1.0000|1.0000,1,True
40771_OWQRA.png,OWQRA,OWGRA,O|W|G|R|A,0.9149792671203614,1.0000|1.0000|0.5749|1.0000|1.0000,1,True
20782_4GKS4.png,4GKS4,4GKJ4,4|G|K|J|4,0.9161628961563111,1.0000|1.0000|1.0000|0.5808|1.0000,1,True
45674_8158U.png,8158U,8168U,8|1|6|8|U,0.9171166062355042,1.0000|1.0000|0.5856|1.0000|1.0000,1,True
45877_0HUKN.png,0HUKN,OHUKN,O|H|U|K|N,0.9171775817871094,0.5859|1.0000|1.0000|1.0000|1.0000,1,True
91383_3C0IV.png,3C0IV,3COIV,3|C|O|I|V,0.9174226999282837,1.0000|1.0000|0.5871|1.0000|1.0000,1,True
59671_WXA4M.png,WXA4M,WXX4M,W|X|X|4|M,0.9194442391395569,1.0000|1.0000|0.5972|1.0000|1.0000,1,True
51675_P0N5V.png,P0N5V,PON5V,P|O|N|5|V,0.919802975654602,1.0000|0.5990|1.0000|1.0000|1.0000,1,True
79574_L8YW0.png,L8YW0,L8YWO,L|8|Y|W|O,0.9202376484870911,1.0000|1.0000|1.0000|1.0000|0.6012,1,True
