filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
89573_JLVM0.png,JLVM0,LVVM0,L|V|V|M|0,0.7540048122406006,0.5035|0.5424|0.9921|1.0000|0.7320,2,True
46177_0Y3UO.png,0Y3UO,OY3U0,O|Y|3|U|0,0.8858251571655273,0.7609|1.0000|1.0000|1.0000|0.6683,2,True
90384_O5EKO.png,O5EKO,05EK0,0|5|E|K|0,0.8922217965126038,0.5831|1.0000|1.0000|1.0000|0.8780,2,True
5476_OO251.png,OO251,00251,0|0|2|5|1,0.8985976338386535,0.6726|0.8204|1.0000|1.0000|1.0000,2,True
78380_BZ00C.png,BZ00C,BZOOC,B|Z|O|O|C,0.9047208428382874,1.0000|0.9998|0.9986|0.5252|1.0000,2,True
14370_B90F6.png,B90F6,B9OP6,B|9|O|P|6,0.9050102710723877,1.0000|1.0000|0.5251|1.0000|1.0000,2,True
28580_0MVVW.png,0MVVW,OM1VW,O|M|1|V|W,0.9355263233184814,0.7295|1.0000|0.9482|1.0000|1.0000,2,True
1474_3XFK8.png,3XFK8,3XXF8,3|X|X|F|8,0.9512433290481568,1.0000|0.9694|0.9912|0.7957|1.0000,2,True
5578_LEEUO.png,LEEUO,LBEU0,L|B|E|U|0,0.9529846549034119,1.0000|0.9628|1.0000|0.9999|0.8022,2,True
39377_UXG0Y.png,UXG0Y,UKGOY,U|K|G|O|Y,0.9739383220672607,1.0000|0.9999|1.0000|0.8697|1.0000,2,True
99378_OSH0D.png,OSH0D,0SHOD,0|S|H|O|D,0.9906054139137268,0.9909|1.0000|1.0000|0.9621|1.0000,2,True
51780_O0NXO.png,O0NXO,00NX0,0|0|N|X|0,0.9907567858695984,0.9583|0.9998|1.0000|1.0000|0.9957,2,True
41275_FUMQU.png,FUMQU,PUMQU,P|U|M|Q|U,0.8339098572731019,0.5027|0.6669|1.0000|1.0000|1.0000,1,True
56770_RECE8.png,RECE8,REGE8,R|E|G|E|8,0.8421847701072693,1.0000|0.5887|0.6222|1.0000|1.0000,1,True
81880_AXW22.png,AXW22,AXV22,A|X|V|2|2,0.858931052684784,1.0000|1.0000|0.7197|0.5750|1.0000,1,True
51275_7BTPO.png,7BTPO,ABTPO,A|B|T|P|O,0.8663590371608734,0.4031|0.9288|1.0000|1.0000|0.9999,1,True
20384_CZU6N.png,CZU6N,CZU0N,C|Z|U|0|N,0.868642383813858,1.0000|1.0000|1.0000|0.3432|1.0000,1,True
21681_N0TPZ.png,N0TPZ,NUTPZ,N|U|T|P|Z,0.8871086955070495,1.0000|0.4355|1.0000|1.0000|1.0000,1,True
86182_7YOOI.png,7YOOI,7Y0OI,7|Y|0|O|I,0.8896989822387695,1.0000|1.0000|0.5954|0.8531|1.0000,1,True
26273_27OW1.png,27OW1,27OM1,2|7|O|M|1,0.8905608296394348,1.0000|1.0000|0.5122|0.9407|1.0000,1,True
39884_O4062.png,O4062,O4D62,O|4|D|6|2,0.8963783621788025,0.6436|1.0000|0.8383|1.0000|1.0000,1,True
43484_R3OHV.png,R3OHV,R3DHV,R|3|D|H|V,0.897042590379715,1.0000|1.0000|0.4852|1.0000|1.0000,1,True
76573_LEXK0.png,LEXK0,LCXK0,L|C|X|K|0,0.8975694358348847,1.0000|0.4879|0.9999|1.0000|1.0000,1,True
45978_GOW0H.png,GOW0H,G0W0H,G|0|W|0|H,0.8987506628036499,1.0000|0.6455|1.0000|0.8483|1.0000,1,True
88981_HXZ0H.png,HXZ0H,HXZDH,H|X|Z|D|H,0.8989141941070556,1.0000|1.0000|1.0000|0.4946|1.0000,1,True
10984_AFOE4.png,AFOE4,APOE4,A|P|O|E|4,0.9006232023239136,1.0000|0.5031|1.0000|1.0000|1.0000,1,True
61072_KTVNF.png,KTVNF,KTNNF,K|T|N|N|F,0.9007122278213501,1.0000|0.9997|0.5065|0.9973|1.0000,1,True
61370_S6QOP.png,S6QOP,S6Q0P,S|6|Q|0|P,0.9010998606681824,1.0000|1.0000|1.0000|0.5055|1.0000,1,True
25277_DO0E0.png,DO0E0,DO0EO,D|O|0|E|O,0.9012419223785401,1.0000|1.0000|1.0000|1.0000|0.5062,1,True
47770_YG3JO.png,YG3JO,YG3J0,Y|G|3|J|0,0.9016301155090332,1.0000|1.0000|1.0000|1.0000|0.5082,1,True
56374_ASXCO.png,ASXCO,ASXC0,A|S|X|C|0,0.9021265149116516,1.0000|1.0000|1.0000|1.0000|0.5107,1,True
9171_620UG.png,620UG,62OUG,6|2|O|U|G,0.9023710250854492,1.0000|1.0000|0.5119|1.0000|1.0000,1,True
70481_Y0997.png,Y0997,YO997,Y|O|9|9|7,0.9024627089500428,1.0000|0.5123|1.0000|1.0000|1.0000,1,True
38876_Z4S01.png,Z4S01,Z4SO1,Z|4|S|O|1,0.9026911139488221,1.0000|1.0000|1.0000|0.5135|1.0000,1,True
15771_VGKOD.png,VGKOD,VGK0D,V|G|K|0|D,0.9039364337921143,1.0000|1.0000|1.0000|0.5197|1.0000,1,True
87171_EWOCJ.png,EWOCJ,EW0CJ,E|W|0|C|J,0.9045345425605774,1.0000|1.0000|0.5227|1.0000|1.0000,1,True
37281_110JN.png,110JN,11OJN,1|1|O|J|N,0.9046842217445373,1.0000|1.0000|0.5234|1.0000|1.0000,1,True
20981_XT01T.png,XT01T,XTO1T,X|T|O|1|T,0.9051481127738953,1.0000|1.0000|0.5257|1.0000|1.0000,1,True
89073_0IHKI.png,0IHKI,OIHKI,O|I|H|K|I,0.9055662155151367,0.5278|1.0000|1.0000|1.0000|1.0000,1,True
19970_3HOOR.png,3HOOR,3H0OR,3|H|0|O|R,0.905575156211853,1.0000|1.0000|0.5279|1.0000|1.0000,1,True
33876_NKWG5.png,NKWG5,NKWG6,N|K|W|G|6,0.9056624650955201,1.0000|1.0000|1.0000|1.0000|0.5283,1,True
46680_IS707.png,IS707,IS7O7,I|S|7|O|7,0.9066006660461425,1.0000|1.0000|1.0000|0.5330|1.0000,1,True
81172_OLB0R.png,OLB0R,OUB0R,O|U|B|0|R,0.9066874861717225,0.9640|0.5695|1.0000|1.0000|1.0000,1,True
27077_I0DGU.png,I0DGU,IODGU,I|O|D|G|U,0.9080729842185974,0.9982|0.5422|1.0000|1.0000|1.0000,1,True
43781_JE1NO.png,JE1NO,JE1N0,J|E|1|N|0,0.9080931305885315,1.0000|0.9999|1.0000|1.0000|0.5405,1,True
576_VO7P9.png,VO7P9,V07P9,V|0|7|P|9,0.9081434965133667,1.0000|0.5407|1.0000|1.0000|1.0000,1,True
10282_FV1OB.png,FV1OB,FV10B,F|V|1|0|B,0.9086348414421082,1.0000|1.0000|1.0000|0.5432|1.0000,1,True
37576_4K7B0.png,4K7B0,4K7BO,4|K|7|B|O,0.9086495518684388,1.0000|1.0000|1.0000|1.0000|0.5432,1,True
74780_603M7.png,603M7,6O3M7,6|O|3|M|7,0.9101699233055115,1.0000|0.5508|1.0000|1.0000|1.0000,1,True
79383_O58N0.png,O58N0,O58ND,O|5|8|N|D,0.910485315322876,1.0000|1.0000|1.0000|1.0000|0.5525,1,True
89971_2O7BI.png,2O7BI,207BI,2|0|7|B|I,0.910529351234436,1.0000|0.5526|1.0000|1.0000|1.0000,1,True
86875_99WO8.png,99WO8,99W08,9|9|W|0|8,0.9108458161354065,1.0000|1.0000|1.0000|0.5542|1.0000,1,True
52883_N11A8.png,N11A8,N11X8,N|1|1|X|8,0.9112499117851257,1.0000|1.0000|1.0000|0.5563|1.0000,1,True
12672_2ONSQ.png,2ONSQ,20NSQ,2|0|N|S|Q,0.9124156951904296,1.0000|0.5621|1.0000|1.0000|1.0000,1,True
74171_T0YKZ.png,T0YKZ,TOYKZ,T|O|Y|K|Z,0.9137015342712402,1.0000|0.5685|1.0000|1.0000|1.0000,1,True
33381_Z7HTS.png,Z7HTS,Z7HSS,Z|7|H|S|S,0.9139541029930115,1.0000|1.0000|1.0000|0.5698|1.0000,1,True
42181_JDNO1.png,JDNO1,JDN01,J|D|N|0|1,0.9142410397529602,1.0000|1.0000|1.0000|0.5712|1.0000,1,True
383_L00JW.png,L00JW,LO0JW,L|O|0|J|W,0.9146424055099487,1.0000|0.5733|0.9999|1.0000|1.0000,1,True
59577_A9MGS.png,A9MGS,AAMGS,A|A|M|G|S,0.9151529908180237,1.0000|0.5758|1.0000|1.0000|1.0000,1,True
10171_7NUB2.png,7NUB2,7NU82,7|N|U|8|2,0.9155647397041321,1.0000|1.0000|1.0000|0.5778|1.0000,1,True
73984_CMO1L.png,CMO1L,CM01L,C|M|0|1|L,0.9160198211669922,1.0000|1.0000|0.5801|1.0000|1.0000,1,True
15878_R2OKL.png,R2OKL,R20KL,R|2|0|K|L,0.9160631418228149,1.0000|1.0000|0.5803|1.0000|1.0000,1,True
14884_GM0D7.png,GM0D7,GMOD7,G|M|O|D|7,0.9162840604782104,1.0000|1.0000|0.5814|1.0000|1.0000,1,True
47180_KLK30.png,KLK30,KLK3O,K|L|K|3|O,0.9163873553276062,1.0000|1.0000|1.0000|1.0000|0.5819,1,True
64476_JMOPW.png,JMOPW,JM0PW,J|M|0|P|W,0.9164632081985473,1.0000|1.0000|0.5823|1.0000|1.0000,1,True
92877_BPJTK.png,BPJTK,BPJ1K,B|P|J|1|K,0.9167219877243042,1.0000|1.0000|1.0000|0.5836|1.0000,1,True
95676_USQO8.png,USQO8,USQ08,U|S|Q|0|8,0.9171833634376526,1.0000|1.0000|1.0000|0.5859|1.0000,1,True
2170_N2OCO.png,N2OCO,N20CO,N|2|0|C|O,0.9174871563911438,1.0000|1.0000|0.5875|1.0000|0.9999,1,True
17979_X8TR0.png,X8TR0,X8TRO,X|8|T|R|O,0.918103301525116,1.0000|1.0000|1.0000|1.0000|0.5905,1,True
96883_EFOND.png,EFOND,EF0ND,E|F|0|N|D,0.9188755035400391,1.0000|1.0000|0.5944|1.0000|1.0000,1,True
43879_5OKEN.png,5OKEN,50KEN,5|0|K|E|N,0.9190961360931397,1.0000|0.5955|1.0000|1.0000|1.0000,1,True
3671_CY50P.png,CY50P,CY5OP,C|Y|5|O|P,0.9193255066871643,1.0000|1.0000|1.0000|0.5966|1.0000,1,True
98482_0VY2R.png,0VY2R,OVY2R,O|V|Y|2|R,0.9193397641181946,0.5967|1.0000|1.0000|1.0000|1.0000,1,True
39482_0F91M.png,0F91M,OF91M,O|F|9|1|M,0.9204095244407654,0.6021|1.0000|1.0000|1.0000|1.0000,1,True
