filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
6581_XBLVC.png,XBLVC,BOLVC,B|O|L|V|C,0.8457138001918793,0.8356|0.3935|0.9996|0.9999|1.0000,2,True
80672_EOZM0.png,EOZM0,E0ZMO,E|0|Z|M|O,0.9188029885292053,1.0000|0.5940|1.0000|1.0000|1.0000,2,True
62479_O0JN1.png,O0JN1,0OJN1,0|O|J|N|1,0.9230487823486329,0.9630|0.6522|1.0000|1.0000|1.0000,2,True
89573_JLVM0.png,JLVM0,JVVMO,J|V|V|M|O,0.9266987442970276,0.9885|1.0000|0.9978|1.0000|0.6471,2,True
5476_OO251.png,OO251,00251,0|0|2|5|1,0.9302949070930481,0.6565|0.9950|1.0000|1.0000|1.0000,2,True
1978_OU9U0.png,OU9U0,0U9UO,0|U|9|U|O,0.9465748786926269,0.7331|1.0000|1.0000|1.0000|0.9998,2,True
15179_P1020.png,P1020,P1O2O,P|1|O|2|O,0.9662680149078369,1.0000|1.0000|0.8403|1.0000|0.9910,2,True
77879_M5W0G.png,M5W0G,M6WOG,M|6|W|O|G,0.9770466327667237,1.0000|0.9998|1.0000|0.8854|1.0000,2,True
20970_KK00S.png,KK00S,KKOOS,K|K|O|O|S,0.9832576751708985,1.0000|1.0000|0.9516|0.9647|1.0000,2,True
8970_30KHJ.png,30KHJ,3OHHJ,3|O|H|H|J,0.9976136207580566,1.0000|0.9985|0.9896|1.0000|1.0000,2,True
33371_OBM0P.png,OBM0P,0BMDP,0|B|M|D|P,0.9983310222625732,1.0000|1.0000|1.0000|0.9917|1.0000,2,True
56282_VZQ11.png,VZQ11,1ZQ11,1|Z|Q|1|1,0.8455945551395416,0.3775|1.0000|1.0000|0.8505|1.0000,1,True
1474_3XFK8.png,3XFK8,3XXK8,3|X|X|K|8,0.8546836614608765,1.0000|0.9998|0.7300|0.5437|1.0000,1,True
9683_O3W7C.png,O3W7C,O3WWC,O|3|W|W|C,0.8952294051647186,1.0000|1.0000|1.0000|0.4761|1.0000,1,True
27076_O3YW1.png,O3YW1,03YW1,0|3|Y|W|1,0.9006487488746643,0.5032|1.0000|1.0000|1.0000|1.0000,1,True
61474_BUS70.png,BUS70,BUS7O,B|U|S|7|O,0.9009436726570129,1.0000|1.0000|1.0000|1.0000|0.5047,1,True
44381_D0KET.png,D0KET,DOKET,D|O|K|E|T,0.9012025237083435,1.0000|0.5060|1.0000|1.0000|1.0000,1,True
14684_O400G.png,O400G,0400G,0|4|0|0|G,0.901591169834137,0.5080|1.0000|1.0000|1.0000|1.0000,1,True
97173_TBZWO.png,TBZWO,TBZW0,T|B|Z|W|0,0.9026669263839722,1.0000|1.0000|1.0000|1.0000|0.5133,1,True
27274_TWK00.png,TWK00,TWK0O,T|W|K|0|O,0.9037296414375305,1.0000|1.0000|1.0000|1.0000|0.5187,1,True
93474_0IJK9.png,0IJK9,OIJK9,O|I|J|K|9,0.9046274304389954,0.5231|1.0000|1.0000|1.0000|1.0000,1,True
46177_0Y3UO.png,0Y3UO,OY3UO,O|Y|3|U|O,0.9062739968299866,0.5318|1.0000|1.0000|1.0000|0.9996,1,True
55570_ONUQD.png,ONUQD,0NUQD,0|N|U|Q|D,0.907015323638916,0.5351|1.0000|1.0000|1.0000|1.0000,1,True
23482_N3YZ8.png,N3YZ8,NBYZ8,N|B|Y|Z|8,0.9079389929771423,1.0000|0.5397|1.0000|1.0000|1.0000,1,True
62376_HPXC0.png,HPXC0,HPXCO,H|P|X|C|O,0.9079622149467468,1.0000|1.0000|1.0000|1.0000|0.5398,1,True
79873_0C2NC.png,0C2NC,OC2NC,O|C|2|N|C,0.9083540797233581,0.5418|1.0000|1.0000|1.0000|1.0000,1,True
36272_LELO1.png,LELO1,LEL01,L|E|L|0|1,0.9096507906913758,1.0000|1.0000|1.0000|0.5483|1.0000,1,True
89870_4NXOE.png,4NXOE,4NX0E,4|N|X|0|E,0.9120318412780761,1.0000|1.0000|1.0000|0.5602|1.0000,1,True
45880_65S01.png,65S01,65SO1,6|5|S|O|1,0.9126512765884399,1.0000|1.0000|1.0000|0.5633|1.0000,1,True
66579_250OI.png,250OI,2500I,2|5|0|0|I,0.912678861618042,1.0000|1.0000|1.0000|0.5634|1.0000,1,True
63674_UTL0M.png,UTL0M,UTLOM,U|T|L|O|M,0.9129226922988891,1.0000|1.0000|1.0000|0.5646|1.0000,1,True
13483_GN9OC.png,GN9OC,GN90C,G|N|9|0|C,0.9129628658294677,1.0000|1.0000|1.0000|0.5648|1.0000,1,True
26673_90XLJ.png,90XLJ,9OXLJ,9|O|X|L|J,0.9136411547660828,1.0000|0.5682|1.0000|1.0000|1.0000,1,True
56478_65UCJ.png,65UCJ,66UCJ,6|6|U|C|J,0.9152467608451843,1.0000|0.5762|1.0000|1.0000|1.0000,1,True
50478_USQOA.png,USQOA,USQ0A,U|S|Q|0|A,0.9168397307395935,1.0000|1.0000|1.0000|0.5842|1.0000,1,True
71682_UCTHC.png,UCTHC,UCIHC,U|C|I|H|C,0.9169690132141113,1.0000|1.0000|0.5848|1.0000|1.0000,1,True
30883_O6FKS.png,O6FKS,06FKS,0|6|F|K|S,0.9177780985832215,0.5889|1.0000|1.0000|1.0000|1.0000,1,True
70771_PO9D6.png,PO9D6,P09D6,P|0|9|D|6,0.9179478287696838,1.0000|0.5897|1.0000|1.0000|1.0000,1,True
31572_OVX4J.png,OVX4J,0VX4J,0|V|X|4|J,0.9181566119194031,0.5908|1.0000|1.0000|1.0000|1.0000,1,True
36777_37RMB.png,37RMB,3RRMB,3|R|R|M|B,0.9198741674423218,1.0000|0.5994|1.0000|1.0000|1.0000,1,True
78784_H3O2V.png,H3O2V,H302V,H|3|0|2|V,0.9208597421646119,1.0000|1.0000|0.6043|1.0000|1.0000,1,True
8283_0R8ZI.png,0R8ZI,OR8ZI,O|R|8|Z|I,0.9232312798500061,0.6162|1.0000|1.0000|1.0000|1.0000,1,True
36771_OQKMF.png,OQKMF,0QKMF,0|Q|K|M|F,0.9235291242599487,0.6176|1.0000|1.0000|1.0000|1.0000,1,True
56079_VO7ZO.png,VO7ZO,V07ZO,V|0|7|Z|O,0.9238415360450745,1.0000|0.6192|1.0000|1.0000|1.0000,1,True
35081_I0W8C.png,I0W8C,IOW8C,I|O|W|8|C,0.9239999532699585,1.0000|0.6200|1.0000|1.0000|1.0000,1,True
45775_41MSV.png,41MSV,41SSV,4|1|S|S|V,0.9245092391967773,1.0000|0.8672|0.7554|0.9999|1.0000,1,True
34575_OACIV.png,OACIV,0ACIV,0|A|C|I|V,0.9268708825111389,0.6344|1.0000|1.0000|1.0000|1.0000,1,True
24471_EECK8.png,EECK8,ELCK8,E|L|C|K|8,0.9272203803062439,1.0000|0.6361|1.0000|1.0000|1.0000,1,True
3581_017RO.png,017RO,O17RO,O|1|7|R|O,0.9273921847343445,0.6370|1.0000|1.0000|1.0000|1.0000,1,True
96981_IOTYQ.png,IOTYQ,I0TYQ,I|0|T|Y|Q,0.9275657176971436,1.0000|0.6378|1.0000|1.0000|1.0000,1,True
32672_0JZZI.png,0JZZI,OJZZI,O|J|Z|Z|I,0.9281995058059692,0.6410|1.0000|1.0000|1.0000|1.0000,1,True
15381_0GI8W.png,0GI8W,OGI8W,O|G|I|8|W,0.9290004849433899,0.6450|1.0000|1.0000|1.0000|1.0000,1,True
30573_QK65E.png,QK65E,QX65E,Q|X|6|5|E,0.9292375087738037,1.0000|0.6462|1.0000|1.0000|1.0000,1,True
89181_KO5JH.png,KO5JH,K05JH,K|0|5|J|H,0.9295014381408692,1.0000|0.6475|1.0000|1.0000|1.0000,1,True
67279_VZS8W.png,VZS8W,VZS8V,V|Z|S|8|V,0.9300509095191956,1.0000|1.0000|1.0000|1.0000|0.6503,1,True
3871_0Y4WQ.png,0Y4WQ,OY4WQ,O|Y|4|W|Q,0.9303993344306946,0.6520|1.0000|1.0000|1.0000|1.0000,1,True
3176_6ITOJ.png,6ITOJ,6IT0J,6|I|T|0|J,0.9307668209075928,1.0000|1.0000|1.0000|0.6538|1.0000,1,True
87476_P8OKR.png,P8OKR,P80KR,P|8|0|K|R,0.9308647990226746,1.0000|1.0000|0.6543|1.0000|1.0000,1,True
87273_0ZCMO.png,0ZCMO,OZCMO,O|Z|C|M|O,0.9311453938484192,0.6557|1.0000|1.0000|1.0000|1.0000,1,True
82282_N3U09.png,N3U09,N3UO9,N|3|U|O|9,0.9318253517150878,1.0000|1.0000|1.0000|0.6591|1.0000,1,True
32279_00J2U.png,00J2U,O0J2U,O|0|J|2|U,0.9319717407226562,0.6603|0.9995|1.0000|1.0000|1.0000,1,True
380_I6OZC.png,I6OZC,I6DZC,I|6|D|Z|C,0.932800543308258,1.0000|1.0000|0.6640|1.0000|1.0000,1,True
63278_5OMYW.png,5OMYW,50MYW,5|0|M|Y|W,0.9336988091468811,1.0000|0.6685|1.0000|1.0000|1.0000,1,True
67472_X8W0Y.png,X8W0Y,X8WOY,X|8|W|O|Y,0.9338104844093322,1.0000|1.0000|1.0000|0.6691|1.0000,1,True
73984_CMO1L.png,CMO1L,CM01L,C|M|0|1|L,0.9338268876075745,1.0000|1.0000|0.6691|1.0000|1.0000,1,True
95379_0UTZY.png,0UTZY,OUTZY,O|U|T|Z|Y,0.9340398669242859,0.6702|1.0000|1.0000|1.0000|1.0000,1,True
77177_655EW.png,655EW,E55EW,E|5|5|E|W,0.9345081925392151,0.6725|1.0000|1.0000|1.0000|1.0000,1,True
87979_XK86C.png,XK86C,XKJ6C,X|K|J|6|C,0.9346282720565796,1.0000|0.9579|0.7157|1.0000|0.9995,1,True
91980_2PB2D.png,2PB2D,2FB2D,2|F|B|2|D,0.9363064765930176,1.0000|0.6817|0.9999|1.0000|1.0000,1,True
47776_0IWOP.png,0IWOP,OIWOP,O|I|W|O|P,0.9363871574401855,0.6819|1.0000|1.0000|1.0000|1.0000,1,True
