filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
89573_JLVM0.png,JLVM0,LVVMO,L|V|V|M|O,0.8936712861061096,0.5766|0.9916|0.9993|1.0000|0.9008,3,True
20970_KK00S.png,KK00S,KKOOS,K|K|O|O|S,0.8651061177253723,1.0000|1.0000|0.6697|0.6558|1.0000,2,True
30575_M8GOO.png,M8GOO,M8G00,M|8|G|0|0,0.9042638778686524,1.0000|1.0000|1.0000|0.5213|1.0000,2,True
77074_K6O36.png,K6O36,K6CB6,K|6|C|B|6,0.904712188243866,1.0000|1.0000|0.9996|0.5240|1.0000,2,True
54977_2OP00.png,2OP00,20P0O,2|0|P|0|O,0.9102085828781128,1.0000|0.9947|1.0000|1.0000|0.5564,2,True
98073_OHD2L.png,OHD2L,OHJDL,O|H|J|D|L,0.9649714350700378,1.0000|1.0000|0.8251|0.9998|1.0000,2,True
77879_M5W0G.png,M5W0G,M6WOG,M|6|W|O|G,0.9932610154151916,1.0000|0.9767|1.0000|0.9896|1.0000,2,True
1474_3XFK8.png,3XFK8,3XXF8,3|X|X|F|8,0.9992603898048401,1.0000|1.0000|0.9965|0.9999|1.0000,2,True
48072_KHXDD.png,KHXDD,KHX2D,K|H|X|2|D,0.8626898527145386,1.0000|1.0000|1.0000|0.3135|1.0000,1,True
79871_8OZSO.png,8OZSO,8OZS0,8|O|Z|S|0,0.8848502993583679,1.0000|0.8927|0.5322|1.0000|0.9993,1,True
27273_BHTM5.png,BHTM5,BHT05,B|H|T|0|5,0.8947724163532257,1.0000|0.9999|0.9984|0.4757|1.0000,1,True
59570_S085C.png,S085C,S0R5C,S|0|R|5|C,0.8973562121391296,1.0000|0.8815|0.6052|1.0000|1.0000,1,True
78573_OLFGT.png,OLFGT,0LFGT,0|L|F|G|T,0.9002877950668335,0.5014|1.0000|1.0000|1.0000|1.0000,1,True
80773_03CEV.png,03CEV,O3CEV,O|3|C|E|V,0.9003163695335388,0.5016|1.0000|1.0000|1.0000|1.0000,1,True
10384_UITL5.png,UITL5,UI1L5,U|I|1|L|5,0.9007691383361817,1.0000|1.0000|0.5038|1.0000|1.0000,1,True
73984_CMO1L.png,CMO1L,CM01L,C|M|0|1|L,0.9018572449684144,1.0000|1.0000|0.5093|1.0000|1.0000,1,True
59679_0Z2EJ.png,0Z2EJ,OZ2EJ,O|Z|2|E|J,0.9020075917243957,0.5100|1.0000|1.0000|1.0000|1.0000,1,True
6581_XBLVC.png,XBLVC,VBLVC,V|B|L|V|C,0.903322172164917,0.5166|1.0000|1.0000|1.0000|1.0000,1,True
71572_0XBIK.png,0XBIK,OXBIK,O|X|B|I|K,0.9045468091964721,0.5227|1.0000|1.0000|1.0000|1.0000,1,True
93976_D1OTM.png,D1OTM,D10TM,D|1|0|T|M,0.9046671986579895,1.0000|1.0000|0.5233|1.0000|1.0000,1,True
36272_LELO1.png,LELO1,LEL01,L|E|L|0|1,0.904867696762085,1.0000|1.0000|1.0000|0.5243|1.0000,1,True
76874_OON3Q.png,OON3Q,0ON3Q,0|O|N|3|Q,0.9063886642456055,0.5331|0.9988|1.0000|1.0000|1.0000,1,True
21274_OYGKA.png,OYGKA,0YGKA,0|Y|G|K|A,0.9080661296844482,0.5403|1.0000|1.0000|1.0000|1.0000,1,True
40976_74HL5.png,74HL5,74HJ5,7|4|H|J|5,0.9087875366210938,1.0000|1.0000|1.0000|0.5439|1.0000,1,True
48680_8AG0F.png,8AG0F,8AGOF,8|A|G|O|F,0.9097367882728576,1.0000|1.0000|1.0000|0.5487|1.0000,1,True
70379_E07DN.png,E07DN,EO7DN,E|O|7|D|N,0.9100943207740784,1.0000|0.5505|1.0000|1.0000|1.0000,1,True
50580_LODNU.png,LODNU,L0DNU,L|0|D|N|U,0.9103626251220703,1.0000|0.5518|1.0000|1.0000|1.0000,1,True
87079_X0A5I.png,X0A5I,XOA5I,X|O|A|5|I,0.913646912574768,1.0000|0.5682|1.0000|1.0000|1.0000,1,True
31484_OE5VK.png,OE5VK,OE6VK,O|E|6|V|K,0.9137086272239685,1.0000|1.0000|0.5685|1.0000|1.0000,1,True
10984_AFOE4.png,AFOE4,APOE4,A|P|O|E|4,0.9147059321403503,1.0000|0.5735|1.0000|1.0000|1.0000,1,True
57476_O7V7R.png,O7V7R,07V7R,0|7|V|7|R,0.914943253993988,0.5747|1.0000|1.0000|1.0000|1.0000,1,True
90272_RS0RO.png,RS0RO,RSORO,R|S|O|R|O,0.9154326558113098,1.0000|1.0000|0.5772|1.0000|1.0000,1,True
48375_Y1UO4.png,Y1UO4,Y1U04,Y|1|U|0|4,0.9158655405044556,1.0000|1.0000|1.0000|0.5793|1.0000,1,True
31071_89MCD.png,89MCD,89MOD,8|9|M|O|D,0.9164307951927185,1.0000|1.0000|1.0000|0.5822|1.0000,1,True
96179_0QENR.png,0QENR,DQENR,D|Q|E|N|R,0.9169954895973206,0.5858|0.9992|1.0000|1.0000|1.0000,1,True
61282_L98OE.png,L98OE,L980E,L|9|8|0|E,0.9170428395271302,1.0000|1.0000|0.5852|1.0000|1.0000,1,True
38783_DL90K.png,DL90K,DL9OK,D|L|9|O|K,0.9175752162933349,1.0000|1.0000|1.0000|0.5879|1.0000,1,True
578_BX30A.png,BX30A,BX3OA,B|X|3|O|A,0.9177479028701783,1.0000|1.0000|1.0000|0.5887|1.0000,1,True
67372_0MAZJ.png,0MAZJ,OMAZJ,O|M|A|Z|J,0.9177820801734924,0.5889|1.0000|1.0000|1.0000|1.0000,1,True
50683_CBEXO.png,CBEXO,CBEX0,C|B|E|X|0,0.917872428894043,1.0000|1.0000|1.0000|1.0000|0.5894,1,True
9683_O3W7C.png,O3W7C,O3WTC,O|3|W|T|C,0.9178872466087341,1.0000|1.0000|1.0000|0.5894|1.0000,1,True
75780_PDPO3.png,PDPO3,PDP03,P|D|P|0|3,0.9186913728713989,1.0000|1.0000|1.0000|0.5935|1.0000,1,True
18770_0IDMV.png,0IDMV,01DMV,0|1|D|M|V,0.9188468217849731,1.0000|0.5942|1.0000|1.0000|1.0000,1,True
16473_5L0TJ.png,5L0TJ,5LOTJ,5|L|O|T|J,0.9193384289741516,1.0000|1.0000|0.5967|1.0000|1.0000,1,True
6173_J857O.png,J857O,J8570,J|8|5|7|0,0.9216304779052734,1.0000|1.0000|1.0000|1.0000|0.6082,1,True
7083_OBAE0.png,OBAE0,0BAE0,0|B|A|E|0,0.9223079085350037,0.6116|1.0000|1.0000|1.0000|0.9999,1,True
87782_7I4NO.png,7I4NO,7I4N0,7|I|4|N|0,0.9229243755340576,1.0000|1.0000|1.0000|1.0000|0.6146,1,True
55476_B6KS2.png,B6KS2,E6KS2,E|6|K|S|2,0.9229549646377564,0.6148|1.0000|1.0000|1.0000|1.0000,1,True
73681_SMGL0.png,SMGL0,SMGLO,S|M|G|L|O,0.9233826637268067,1.0000|1.0000|1.0000|1.0000|0.6169,1,True
26273_27OW1.png,27OW1,27OM1,2|7|O|M|1,0.9235008001327515,1.0000|1.0000|0.9956|0.6219|1.0000,1,True
383_L00JW.png,L00JW,LO0JW,L|O|0|J|W,0.9235317707061768,1.0000|0.6177|1.0000|1.0000|1.0000,1,True
63981_BL0S0.png,BL0S0,BL0SO,B|L|0|S|O,0.9239773273468017,1.0000|1.0000|1.0000|1.0000|0.6199,1,True
19083_T7455.png,T7455,T7655,T|7|6|5|5,0.9240845561027526,1.0000|1.0000|0.6204|1.0000|1.0000,1,True
62284_P0DOD.png,P0DOD,P0D0D,P|0|D|0|D,0.9250780582427979,1.0000|1.0000|1.0000|0.6254|1.0000,1,True
50173_OMPVT.png,OMPVT,0MPVT,0|M|P|V|T,0.9253261089324951,0.6266|1.0000|1.0000|1.0000|1.0000,1,True
91974_EA5KO.png,EA5KO,EA5K0,E|A|5|K|0,0.9261365413665772,1.0000|1.0000|1.0000|1.0000|0.6307,1,True
99684_2Q0EW.png,2Q0EW,2QOEW,2|Q|O|E|W,0.9262754678726196,1.0000|1.0000|0.6314|1.0000|1.0000,1,True
15979_OGZEB.png,OGZEB,0GZEB,0|G|Z|E|B,0.9263159155845642,0.6316|1.0000|1.0000|1.0000|1.0000,1,True
74683_6R057.png,6R057,6RO57,6|R|O|5|7,0.9264375686645507,1.0000|1.0000|0.6322|1.0000|1.0000,1,True
94571_RIEG8.png,RIEG8,RIEGB,R|I|E|G|B,0.9272045612335205,1.0000|1.0000|1.0000|1.0000|0.6361,1,True
52580_OMGAI.png,OMGAI,0MGAI,0|M|G|A|I,0.9274848818778991,0.6374|1.0000|1.0000|1.0000|1.0000,1,True
3973_3P0QS.png,3P0QS,3POQS,3|P|O|Q|S,0.9276288032531739,1.0000|1.0000|0.6381|1.0000|1.0000,1,True
44178_FHKR0.png,FHKR0,FHKRO,F|H|K|R|O,0.9281405806541443,1.0000|1.0000|1.0000|1.0000|0.6407,1,True
29575_KJZ00.png,KJZ00,KJZ0O,K|J|Z|0|O,0.9285461068153381,1.0000|1.0000|1.0000|1.0000|0.6427,1,True
3176_6ITOJ.png,6ITOJ,6IT0J,6|I|T|0|J,0.9285964369773865,1.0000|1.0000|1.0000|0.6430|1.0000,1,True
89781_IH00R.png,IH00R,IHO0R,I|H|O|0|R,0.9287593722343445,1.0000|1.0000|1.0000|0.6438|1.0000,1,True
79_4GLSO.png,4GLSO,4GLS0,4|G|L|S|0,0.9287683844566346,1.0000|1.0000|1.0000|1.0000|0.6438,1,True
80672_EOZM0.png,EOZM0,EOZMO,E|O|Z|M|O,0.9302595734596253,1.0000|0.6535|0.9979|1.0000|0.9998,1,True
54681_HP3O9.png,HP3O9,HP309,H|P|3|0|9,0.9322960853576661,1.0000|1.0000|1.0000|0.6615|1.0000,1,True
5884_M90NW.png,M90NW,M9ONW,M|9|O|N|W,0.9330089330673218,0.6650|1.0000|1.0000|1.0000|1.0000,1,True
40075_ZOCKS.png,ZOCKS,Z0CKS,Z|0|C|K|S,0.9331700086593628,1.0000|0.6659|1.0000|1.0000|1.0000,1,True
38781_KVT0P.png,KVT0P,KVTOP,K|V|T|O|P,0.9336005568504333,1.0000|1.0000|1.0000|0.6680|1.0000,1,True
92670_RJZXG.png,RJZXG,RJZYG,R|J|Z|Y|G,0.9337043642997742,1.0000|1.0000|1.0000|0.6685|1.0000,1,True
52070_93O5I.png,93O5I,9305I,9|3|0|5|I,0.9344988703727722,1.0000|1.0000|0.6725|1.0000|1.0000,1,True
89982_0SI09.png,0SI09,OSI09,O|S|I|0|9,0.9345465779304505,0.6772|1.0000|1.0000|0.9956|1.0000,1,True
67079_OG8YC.png,OG8YC,0G8YC,0|G|8|Y|C,0.9350642561912537,0.6753|1.0000|1.0000|1.0000|1.0000,1,True
25671_MF0J9.png,MF0J9,MFOJ9,M|F|O|J|9,0.935746681690216,1.0000|1.0000|0.6787|1.0000|1.0000,1,True
4180_OBVE6.png,OBVE6,0BVE6,0|B|V|E|6,0.9358762383460999,0.6794|1.0000|1.0000|1.0000|1.0000,1,True
90680_20IWH.png,20IWH,2OIWH,2|O|I|W|H,0.9358874917030334,1.0000|0.6794|1.0000|1.0000|1.0000,1,True
25679_OVNY1.png,OVNY1,0VNY1,0|V|N|Y|1,0.9371210217475892,0.6856|1.0000|1.0000|1.0000|1.0000,1,True
87472_U0F2G.png,U0F2G,UOF2G,U|O|F|2|G,0.9373644709587097,1.0000|0.6868|1.0000|1.0000|1.0000,1,True
68279_30L2F.png,30L2F,3OL2F,3|O|L|2|F,0.9390753388404847,1.0000|0.6954|1.0000|1.0000|1.0000,1,True
63279_IO78E.png,IO78E,I078E,I|0|7|8|E,0.9397690892219543,1.0000|0.6988|1.0000|1.0000|1.0000,1,True
79774_67VT0.png,67VT0,67NT0,6|7|N|T|0,0.9411341786384583,1.0000|1.0000|0.7057|1.0000|1.0000,1,True
44274_GBN3H.png,GBN3H,GBNBH,G|B|N|B|H,0.9413886070251465,1.0000|1.0000|1.0000|0.7069|1.0000,1,True
64380_RQ0F5.png,RQ0F5,RQOF5,R|Q|O|F|5,0.9432513952255249,1.0000|1.0000|0.7163|1.0000|1.0000,1,True
25783_0RPPO.png,0RPPO,0RPP0,0|R|P|P|0,0.9435267686843872,0.9999|1.0000|1.0000|1.0000|0.7177,1,True
46580_7EZDH.png,7EZDH,7ZZDH,7|Z|Z|D|H,0.9454018115997315,0.7288|1.0000|0.9982|1.0000|1.0000,1,True
1883_23VG0.png,23VG0,23VGO,2|3|V|G|O,0.9461956143379211,1.0000|1.0000|1.0000|1.0000|0.7310,1,True
67681_HHO1E.png,HHO1E,HH01E,H|H|0|1|E,0.9463185429573059,1.0000|1.0000|0.7316|1.0000|1.0000,1,True
33970_89BF0.png,89BF0,89BFO,8|9|B|F|O,0.947190797328949,1.0000|1.0000|1.0000|1.0000|0.7360,1,True
61280_ORH8Y.png,ORH8Y,0RH8Y,0|R|H|8|Y,0.9490387082099915,0.7452|1.0000|1.0000|1.0000|1.0000,1,True
172_08F4F.png,08F4F,O8F4F,O|8|F|4|F,0.9501083135604859,0.7505|1.0000|1.0000|1.0000|1.0000,1,True
45978_GOW0H.png,GOW0H,G0W0H,G|0|W|0|H,0.9510698080062866,1.0000|0.7562|1.0000|0.9992|1.0000,1,True
20782_4GKS4.png,4GKS4,4GK04,4|G|K|0|4,0.9537456631660461,1.0000|1.0000|1.0000|0.7687|1.0000,1,True
45579_K0NP0.png,K0NP0,K0NPO,K|0|N|P|O,0.9551867127418519,1.0000|0.8704|1.0000|1.0000|0.9055,1,True
25581_00E5Y.png,00E5Y,0OE5Y,0|O|E|5|Y,0.9569319605827331,1.0000|0.7847|1.0000|1.0000|1.0000,1,True
62879_XD03W.png,XD03W,XDO3W,X|D|O|3|W,0.9571024179458618,1.0000|1.0000|0.7855|1.0000|1.0000,1,True
66084_GFGWO.png,GFGWO,GFGW0,G|F|G|W|0,0.9573231220245362,1.0000|1.0000|1.0000|1.0000|0.7866,1,True
91780_MVMOF.png,MVMOF,M4MOF,M|4|M|O|F,0.9573606133460999,1.0000|0.7868|1.0000|1.0000|1.0000,1,True
