filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
80986_KOBE7.png,KOBE7,KOOBZ,K|O|O|B|Z,0.9189576029777526,1.0000|0.9998|0.9998|0.9982|0.5969,3,True
45699_335DY.png,335DY,35DYH,3|5|D|Y|H,0.8928970396518707,1.0000|0.9996|0.9977|0.9996|0.4676,2,True
72498_L00F0.png,L00F0,LOOF0,L|O|O|F|0,0.9105862498283386,1.0000|0.6724|0.9999|1.0000|0.8807,2,True
83187_Z0D4D.png,Z0D4D,ZODKD,Z|O|D|K|D,0.937666404247284,1.0000|0.9959|1.0000|0.6924|1.0000,2,True
73289_504OB.png,504OB,5O40B,5|O|4|0|B,0.9875344157218933,1.0000|0.9638|1.0000|0.9739|1.0000,2,True
63696_OAMOQ.png,OAMOQ,OAV0Q,O|A|V|0|Q,0.9891004800796509,0.9987|1.0000|0.9644|0.9824|1.0000,2,True
71599_06JZL.png,06JZL,O6J7L,O|6|J|7|L,0.997752022743225,0.9999|1.0000|1.0000|0.9889|1.0000,2,True
24099_0KFV0.png,0KFV0,OKFVO,O|K|F|V|O,0.9982053518295289,0.9910|1.0000|1.0000|1.0000|1.0000,2,True
61295_380LO.png,380LO,38OL0,3|8|O|L|0,0.9988807320594788,1.0000|1.0000|0.9981|1.0000|0.9963,2,True
56686_W0Y0Z.png,W0Y0Z,WOYOZ,W|O|Y|O|Z,0.9991304397583007,1.0000|0.9999|1.0000|0.9957|1.0000,2,True
43598_OZOB1.png,OZOB1,0ZOB1,0|Z|O|B|1,0.8586649298667908,0.5560|1.0000|0.7373|1.0000|1.0000,1,True
80787_ZMTDS.png,ZMTDS,ZM1DS,Z|M|1|D|S,0.8882921397686004,1.0000|1.0000|0.4415|1.0000|1.0000,1,True
92585_HQC36.png,HQC36,HQC35,H|Q|C|3|5,0.9008171319961548,1.0000|1.0000|1.0000|1.0000|0.5041,1,True
40692_3IIK0.png,3IIK0,3IIKO,3|I|I|K|O,0.9008740544319153,1.0000|1.0000|1.0000|1.0000|0.5044,1,True
94595_W0QFB.png,W0QFB,WOQFB,W|O|Q|F|B,0.9011431455612182,1.0000|0.5057|1.0000|1.0000|1.0000,1,True
75593_S0CJZ.png,S0CJZ,SOCJZ,S|O|C|J|Z,0.9024819612503052,1.0000|0.5124|1.0000|1.0000|1.0000,1,True
63595_0JOHC.png,0JOHC,OJOHC,O|J|O|H|C,0.9038981556892395,0.5195|1.0000|1.0000|1.0000|1.0000,1,True
18598_6OV41.png,6OV41,60V41,6|0|V|4|1,0.9043702960014344,1.0000|0.5219|1.0000|1.0000|1.0000,1,True
89190_0H9KQ.png,0H9KQ,OH9KQ,O|H|9|K|Q,0.9053413987159729,0.5267|1.0000|1.0000|1.0000|1.0000,1,True
48388_O5SMP.png,O5SMP,O59MP,O|5|9|M|P,0.9053630232810974,1.0000|1.0000|0.5268|1.0000|1.0000,1,True
3295_909LL.png,909LL,9O9LL,9|O|9|L|L,0.9055638909339905,1.0000|0.5278|1.0000|1.0000|1.0000,1,True
46398_10IVI.png,10IVI,1OIVI,1|O|I|V|I,0.9088032364845275,1.0000|0.5440|1.0000|1.0000|1.0000,1,True
74589_ELAWJ.png,ELAWJ,ELAWU,E|L|A|W|U,0.9090548753738403,1.0000|1.0000|1.0000|1.0000|0.5453,1,True
36391_GS02T.png,GS02T,GSO2T,G|S|O|2|T,0.9093327403068543,1.0000|1.0000|0.5467|1.0000|1.0000,1,True
14599_JTI50.png,JTI50,JTI5O,J|T|I|5|O,0.9093550562858581,1.0000|1.0000|1.0000|1.0000|0.5468,1,True
16797_J5320.png,J5320,J532O,J|5|3|2|O,0.9107812166213989,1.0000|1.0000|1.0000|1.0000|0.5539,1,True
63788_PMX6Q.png,PMX6Q,AMX6Q,A|M|X|6|Q,0.9120777726173401,0.5604|1.0000|1.0000|1.0000|1.0000,1,True
42898_WDR0J.png,WDR0J,WDROJ,W|D|R|O|J,0.912352442741394,1.0000|1.0000|1.0000|0.5618|1.0000,1,True
90396_OG606.png,OG606,0G606,0|G|6|0|6,0.9140617251396179,1.0000|1.0000|1.0000|0.5703|1.0000,1,True
45695_NZ90P.png,NZ90P,NZ9OP,N|Z|9|O|P,0.9164401531219483,1.0000|1.0000|1.0000|0.5822|1.0000,1,True
99886_NCUOO.png,NCUOO,NCU0O,N|C|U|0|O,0.9167436480522155,1.0000|1.0000|1.0000|0.5837|1.0000,1,True
77797_0EHYU.png,0EHYU,OEHYU,O|E|H|Y|U,0.9193381667137146,0.5967|1.0000|1.0000|1.0000|1.0000,1,True
27197_EM1OQ.png,EM1OQ,EM10Q,E|M|1|0|Q,0.9199469208717346,1.0000|1.0000|1.0000|0.5997|1.0000,1,True
10391_QS7OD.png,QS7OD,QS70D,Q|S|7|0|D,0.921854293346405,1.0000|1.0000|1.0000|0.6093|1.0000,1,True
78098_40P1L.png,40P1L,4OP1L,4|O|P|1|L,0.9226974368095398,1.0000|0.6135|1.0000|1.0000|1.0000,1,True
46895_LRU21.png,LRU21,LRV21,L|R|V|2|1,0.9232243299484253,1.0000|1.0000|0.6161|1.0000|1.0000,1,True
42499_TZ0U6.png,TZ0U6,TZOU6,T|Z|O|U|6,0.9234294891357422,1.0000|1.0000|0.6171|1.0000|1.0000,1,True
57597_O5QEK.png,O5QEK,05QEK,0|5|Q|E|K,0.9236132979393006,0.6181|1.0000|1.0000|1.0000|1.0000,1,True
59896_EOZN5.png,EOZN5,EOZNT,E|O|Z|N|T,0.9237674951553345,1.0000|1.0000|1.0000|1.0000|0.6188,1,True
90793_08SIZ.png,08SIZ,O8SIZ,O|8|S|I|Z,0.9240294694900513,0.6202|1.0000|1.0000|1.0000|1.0000,1,True
81686_H0D4Z.png,H0D4Z,HOD4Z,H|O|D|4|Z,0.9248962640762329,1.0000|0.6245|1.0000|1.0000|1.0000,1,True
38496_2OR75.png,2OR75,20R75,2|0|R|7|5,0.9249681949615478,1.0000|0.6248|1.0000|1.0000|1.0000,1,True
63389_UDJJ6.png,UDJJ6,UDDJ6,U|D|D|J|6,0.9251002073287964,1.0000|0.9727|0.6529|1.0000|0.9999,1,True
26594_WNM84.png,WNM84,WVM84,W|V|M|8|4,0.9274735450744629,1.0000|0.8413|1.0000|0.7961|1.0000,1,True
60896_T8O1V.png,T8O1V,T801V,T|8|0|1|V,0.9291728973388672,1.0000|1.0000|0.6459|1.0000|1.0000,1,True
56396_P3KJ0.png,P3KJ0,P3KJO,P|3|K|J|O,0.930115532875061,1.0000|1.0000|1.0000|1.0000|0.6506,1,True
59698_03RAA.png,03RAA,0BRAA,0|B|R|A|A,0.9313053250312805,0.6565|1.0000|1.0000|1.0000|1.0000,1,True
58492_N3OEH.png,N3OEH,NBOEH,N|B|O|E|H,0.9321643829345703,1.0000|0.6608|1.0000|1.0000|1.0000,1,True
23889_VD9F0.png,VD9F0,VD9FO,V|D|9|F|O,0.932204008102417,1.0000|1.0000|1.0000|1.0000|0.6611,1,True
77989_B9QEO.png,B9QEO,B9QE0,B|9|Q|E|0,0.9324208736419678,1.0000|1.0000|1.0000|1.0000|0.6621,1,True
38593_0WAUC.png,0WAUC,0WNUC,0|W|N|U|C,0.9324466943740845,1.0000|1.0000|0.6622|1.0000|1.0000,1,True
20798_TBN0M.png,TBN0M,TBNOM,T|B|N|O|M,0.9341344833374023,1.0000|1.0000|1.0000|0.6707|1.0000,1,True
9793_0NUTO.png,0NUTO,0NUT0,0|N|U|T|0,0.9359382390975952,1.0000|1.0000|1.0000|1.0000|0.6797,1,True
77188_0B135.png,0B135,OB135,O|B|1|3|5,0.9370095491409302,0.6850|1.0000|1.0000|1.0000|1.0000,1,True
82290_WE90T.png,WE90T,WE9OT,W|E|9|O|T,0.9377482533454895,1.0000|1.0000|1.0000|0.6887|1.0000,1,True
13992_0905Q.png,0905Q,O905Q,O|9|0|5|Q,0.9391623854637146,0.6958|1.0000|1.0000|1.0000|1.0000,1,True
93696_0R7P8.png,0R7P8,0R7F8,0|R|7|F|8,0.939488160610199,1.0000|1.0000|1.0000|0.6975|1.0000,1,True
91790_60B5O.png,60B5O,6OB5O,6|O|B|5|O,0.9395598411560059,1.0000|0.6978|1.0000|1.0000|1.0000,1,True
79489_17TW1.png,17TW1,17TW7,1|7|T|W|7,0.9399058580398559,1.0000|1.0000|1.0000|1.0000|0.6995,1,True
55788_YVUYQ.png,YVUYQ,YNUYQ,Y|N|U|Y|Q,0.9410310387611389,1.0000|0.7052|1.0000|1.0000|1.0000,1,True
22198_EGLG1.png,EGLG1,ECLG1,E|C|L|G|1,0.941201901435852,1.0000|0.7060|1.0000|1.0000|1.0000,1,True
50386_ONM4E.png,ONM4E,0NM4E,0|N|M|4|E,0.9419904947280884,0.7100|1.0000|1.0000|1.0000|1.0000,1,True
23194_F60LO.png,F60LO,F60L0,F|6|0|L|0,0.9427857518196106,1.0000|1.0000|1.0000|1.0000|0.7139,1,True
40093_8OYWE.png,8OYWE,80YWE,8|0|Y|W|E,0.9433736324310302,1.0000|0.7169|1.0000|1.0000|1.0000,1,True
33394_3IOZW.png,3IOZW,3I0ZW,3|I|0|Z|W,0.9436825752258301,1.0000|1.0000|0.7184|1.0000|1.0000,1,True
4687_2N0IP.png,2N0IP,2NOIP,2|N|O|I|P,0.9456928730010986,1.0000|1.0000|0.7285|1.0000|1.0000,1,True
59194_BBQ0Y.png,BBQ0Y,BBQOY,B|B|Q|O|Y,0.946012282371521,1.0000|1.0000|1.0000|0.7301|1.0000,1,True
10086_OVSBS.png,OVSBS,0VSBS,0|V|S|B|S,0.9460918664932251,0.7305|1.0000|1.0000|1.0000|1.0000,1,True
95895_ONZTO.png,ONZTO,0NZTO,0|N|Z|T|O,0.9464738607406616,1.0000|1.0000|1.0000|1.0000|0.7324,1,True
70998_HN13L.png,HN13L,HV13L,H|V|1|3|L,0.9469506025314331,1.0000|0.7348|1.0000|1.0000|1.0000,1,True
33388_5O9H0.png,5O9H0,509H0,5|0|9|H|0,0.947180962562561,1.0000|0.7369|1.0000|1.0000|0.9990,1,True
40787_313AS.png,313AS,31BAS,3|1|B|A|S,0.947360348701477,1.0000|1.0000|0.7368|1.0000|1.0000,1,True
4189_XWTO0.png,XWTO0,XWT00,X|W|T|0|0,0.9486207723617553,1.0000|1.0000|1.0000|0.7431|1.0000,1,True
82185_NOIH5.png,NOIH5,N0IH5,N|0|I|H|5,0.9487898111343384,1.0000|0.7440|1.0000|1.0000|1.0000,1,True
76686_HSWDO.png,HSWDO,HSWD0,H|S|W|D|0,0.9507488012313843,1.0000|1.0000|1.0000|1.0000|0.7537,1,True
90599_SAOCD.png,SAOCD,SA0CD,S|A|0|C|D,0.950934112071991,1.0000|1.0000|0.7547|1.0000|1.0000,1,True
14091_8O3JZ.png,8O3JZ,803JZ,8|0|3|J|Z,0.9516299486160278,1.0000|0.7582|1.0000|1.0000|1.0000,1,True
26090_B0OM3.png,B0OM3,BOOM3,B|O|O|M|3,0.9518202900886535,1.0000|0.7591|1.0000|1.0000|1.0000,1,True
39287_70ITZ.png,70ITZ,7OITZ,7|O|I|T|Z,0.9527746558189392,1.0000|0.7639|1.0000|1.0000|1.0000,1,True
35991_TDU3N.png,TDU3N,TDUBN,T|D|U|B|N,0.9531407594680786,1.0000|1.0000|1.0000|0.7657|1.0000,1,True
48396_6NN0G.png,6NN0G,6NNOG,6|N|N|O|G,0.953394889831543,1.0000|1.0000|1.0000|0.7670|1.0000,1,True
19690_C00SR.png,C00SR,C0OSR,C|0|O|S|R,0.9536891579627991,1.0000|1.0000|0.7684|1.0000|1.0000,1,True
82692_450T4.png,450T4,45OT4,4|5|O|T|4,0.9539598941802978,1.0000|1.0000|0.7698|1.0000|1.0000,1,True
14986_XMA6D.png,XMA6D,XM46D,X|M|4|6|D,0.9540140390396118,1.0000|1.0000|0.7701|1.0000|1.0000,1,True
45693_LKE0T.png,LKE0T,LKEOT,L|K|E|O|T,0.9547940492630005,1.0000|1.0000|1.0000|0.7740|1.0000,1,True
88888_15HDO.png,15HDO,15HD0,1|5|H|D|0,0.9559114336967468,1.0000|1.0000|1.0000|1.0000|0.7796,1,True
