filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
27097_X000Q.png,X000Q,XOOOQ,X|O|O|O|Q,0.842993688583374,1.0000|0.8517|0.5927|0.7706|1.0000,3,True
45699_335DY.png,335DY,35DYY,3|5|D|Y|Y,0.7975438952445983,1.0000|0.7059|0.9839|0.8166|0.4813,2,True
80986_KOBE7.png,KOBE7,K0OBE,K|0|O|B|E,0.8300113677978516,0.9999|0.9025|0.9652|0.9166|0.3660,2,True
6088_B0G0H.png,B0G0H,BOGOH,B|O|G|O|H,0.8712500929832458,1.0000|0.5765|1.0000|0.7798|1.0000,2,True
49493_KOUN0.png,KOUN0,K0UNO,K|0|U|N|O,0.9052210450172424,1.0000|0.9173|1.0000|1.0000|0.6088,2,True
44289_UT5OU.png,UT5OU,0T50U,0|T|5|0|U,0.9078286767005921,0.8565|0.9998|1.0000|0.6828|1.0000,2,True
72498_L00F0.png,L00F0,LOOF0,L|O|O|F|0,0.9123799800872803,1.0000|0.5653|1.0000|1.0000|0.9966,2,True
61295_380LO.png,380LO,38OL0,3|8|O|L|0,0.9375864386558532,1.0000|1.0000|0.9019|1.0000|0.7860,2,True
59698_03RAA.png,03RAA,OBRAA,O|B|R|A|A,0.9802417039871216,0.9012|1.0000|1.0000|1.0000|1.0000,2,True
26191_F0QFO.png,F0QFO,FOQF0,F|O|Q|F|0,0.9814889907836915,1.0000|0.9520|1.0000|1.0000|0.9554,2,True
7888_NOVNC.png,NOVNC,N0YNC,N|0|Y|N|C,0.9834841012954711,1.0000|0.9315|0.9859|1.0000|1.0000,2,True
73790_KO5WB.png,KO5WB,K0SWB,K|0|S|W|B,0.9891587376594544,1.0000|0.9685|0.9773|1.0000|1.0000,2,True
24099_0KFV0.png,0KFV0,OKFVO,O|K|F|V|O,0.9920577764511108,0.9603|1.0000|1.0000|1.0000|1.0000,2,True
80293_DOO96.png,DOO96,D0096,D|0|0|9|6,0.9953210949897766,1.0000|1.0000|0.9766|1.0000|1.0000,2,True
4990_ZTBOO.png,ZTBOO,ZTB00,Z|T|B|0|0,0.9976641654968261,1.0000|1.0000|1.0000|0.9999|0.9884,2,True
90396_OG606.png,OG606,0G6O6,0|G|6|O|6,0.9992098689079285,0.9984|1.0000|1.0000|0.9977|1.0000,2,True
